Timestamp,AccX,AccY,AccZ,Roll,Pitch,Yaw,GyroX,GyroY,GyroZ
2020-03-09 12:30:02.4560,-0.0282745361328125,-1.0327606201171875,0.078826904296875,0.5080263788201705,1.5056501625837446,-0.47461852849825625,-0.04453657567501068,0.3181159198284149,-0.024026772007346153
2020-03-09 12:30:02.4670,0.0079193115234375,-1.1041717529296875,0.044952392578125,0.5047143571193508,1.5045516805185082,-0.46899394533542577,-0.11286396533250809,0.23024864494800568,-0.025910159572958946
2020-03-09 12:30:02.4770,0.06903076171875,-1.1853485107421875,-0.0040283203125,0.4908803347241533,1.5027630358659272,-0.4543169925824618,-0.2013980895280838,0.08123759925365448,-0.0024112260434776545
2020-03-09 12:30:02.4870,0.1053009033203125,-1.237579345703125,-0.0595550537109375,0.46469524071230806,1.500422955766484,-0.42930414202722844,-0.29918989539146423,-0.14423386752605438,0.047571245580911636
2020-03-09 12:30:02.4970,0.1108245849609375,-1.2101287841796875,-0.012542724609375,0.44383787161305105,1.4984896588471082,-0.4102461048421553,-0.24141262471675873,-0.195013165473938,0.03439765423536301
2020-03-09 12:30:02.5070,0.1192626953125,-1.1178436279296875,0.0915985107421875,0.43820695800471215,1.497933854386564,-0.4056561525428417,-0.06538459658622742,-0.11522512882947922,-0.003373426152393222
2020-03-09 12:30:02.5190,0.071746826171875,-1.0447845458984375,0.1880950927734375,0.4405847985624024,1.4992813307492396,-0.40740076877941933,0.13329361379146576,0.06455076485872269,0.039268843829631805
2020-03-09 12:30:02.5260,-0.0853271484375,-1.027984619140625,0.2375640869140625,0.43804064746232574,1.5019604624441265,-0.4030033913830764,0.24461480975151062,0.189911350607872,0.13928119838237762
2020-03-09 12:30:02.5370,-0.2429351806640625,-1.113861083984375,0.179931640625,0.4153859132299223,1.5044870934197143,-0.37856963725574405,0.16830672323703766,0.16982685029506683,0.2531537115573883
2020-03-09 12:30:02.5470,-0.307525634765625,-1.309967041015625,0.0997314453125,0.3599922568803798,1.5055459094942882,-0.32265736579344245,-0.033726271241903305,0.05463288351893425,0.37008965015411377
2020-03-09 12:30:02.5570,-0.2405853271484375,-1.49755859375,-0.0673675537109375,0.26959246926350283,1.5042161216300356,-0.2343992841670452,-0.32015588879585266,-0.2466806173324585,0.516362190246582
2020-03-09 12:30:02.5670,0.0433349609375,-1.5625457763671875,-0.15283203125,0.1724539891476593,1.5017466146803065,-0.14094720073399997,-0.40392109751701355,-0.4062582850456238,0.5631909370422363
2020-03-09 12:30:02.5770,0.297088623046875,-1.494232177734375,-0.223907470703125,0.0856856262149747,1.5009458267404059,-0.05785801719555773,-0.15689533948898315,-0.3898012936115265,0.5653672814369202
2020-03-09 12:30:02.5870,0.3338165283203125,-1.2960968017578125,-0.3129119873046875,0.014088488532654226,1.5025656861192616,0.010256880703970649,0.15275146067142487,-0.3683790862560272,0.4787636697292328
2020-03-09 12:30:02.5970,0.2668914794921875,-1.077117919921875,-0.29241943359375,-0.04336481726217536,1.5051340914220883,0.06455078957913574,0.2683486342430115,-0.3383716642856598,0.34939369559288025
2020-03-09 12:30:02.6070,0.1903228759765625,-0.936676025390625,-0.223724365234375,-0.0973709514544843,1.5078924598750456,0.11661804352538566,0.30159661173820496,-0.21003685891628265,0.3107951581478119
2020-03-09 12:30:02.6170,0.0832366943359375,-0.822662353515625,-0.19561767578125,-0.1505109704196172,1.5105714148896379,0.1696199515502206,0.3131027817726135,-0.025077655911445618,0.2875761091709137
2020-03-09 12:30:02.6270,-0.0688934326171875,-0.787811279296875,-0.2030181884765625,-0.1976473648210614,1.5124391562209998,0.21835435797901723,0.236090287566185,0.14802435040473938,0.24957440793514252
2020-03-09 12:30:02.6370,-0.16278076171875,-0.869140625,-0.20477294921875,-0.23430239292932487,1.513163119492286,0.25821626538669373,0.1197303980588913,0.3168538510799408,0.20641042292118073
2020-03-09 12:30:02.6470,-0.1418914794921875,-0.986785888671875,-0.225433349609375,-0.259801749905871,1.5129213533193526,0.2878986218311274,0.016879381611943245,0.42003270983695984,0.16813787817955017
2020-03-09 12:30:02.6570,-0.10162353515625,-1.1030731201171875,-0.279296875,-0.2783773161730447,1.5119540316228643,0.3104520312141982,-0.05834985896945,0.40040653944015503,0.14899347722530365
2020-03-09 12:30:02.6670,-0.0531463623046875,-1.2275238037109375,-0.3025665283203125,-0.2935266779032897,1.5104312540985898,0.32863832176790375,-0.12055304646492004,0.2953767776489258,0.14444878697395325
2020-03-09 12:30:02.6770,0.03570556640625,-1.3202667236328125,-0.257598876953125,-0.3059403479041152,1.5090163880174867,0.34352307999892817,-0.11166687309741974,0.2385643720626831,0.12626126408576965
2020-03-09 12:30:02.6860,0.1090087890625,-1.3530426025390625,-0.20263671875,-0.3144265654592961,1.5084360922482853,0.3544510725865681,-0.03894633427262306,0.2433338314294815,0.07974622398614883
2020-03-09 12:30:02.6970,0.1395263671875,-1.3299102783203125,-0.142822265625,-0.3178135341845219,1.5090895518876748,0.360096417676927,0.08179180324077606,0.2192111760377884,0.010898986831307411
2020-03-09 12:30:02.7070,0.1567535400390625,-1.247467041015625,-0.090087890625,-0.3111918351308609,1.510210632812191,0.35553228787893343,0.09925228357315063,0.2081950157880783,-0.06749995052814484
2020-03-09 12:30:02.7170,0.1591796875,-1.1414794921875,-0.08465576171875,-0.29761668787012135,1.5112834618990196,0.3435223781720886,0.0792631283402443,0.15535390377044678,-0.10272610932588577
2020-03-09 12:30:02.7270,0.148101806640625,-1.05303955078125,-0.107086181640625,-0.27719914755469127,1.5124760387226728,0.3240815813202653,0.08280300348997116,0.09659445285797119,-0.14470365643501282
2020-03-09 12:30:02.7370,0.1224822998046875,-1.008697509765625,-0.10162353515625,-0.24396545612096288,1.5137962835577066,0.2913298620907483,0.08107008785009384,0.04288381710648537,-0.21760982275009155
2020-03-09 12:30:02.7470,0.107269287109375,-0.9805755615234375,-0.081573486328125,-0.19998574253591614,1.5149629893314414,0.2473312174214574,0.06101328507065773,-0.0118502676486969,-0.27028289437294006
2020-03-09 12:30:02.7570,0.11322021484375,-0.94049072265625,-0.0802764892578125,-0.1563004746845384,1.5158364010199017,0.20326258796845617,0.04396825656294823,-0.04686390981078148,-0.25199654698371887
2020-03-09 12:30:02.7670,0.1025238037109375,-0.911346435546875,-0.076629638671875,-0.11602619145421118,1.5165793635491926,0.16240573631620628,0.045819420367479324,-0.06433983892202377,-0.23522822558879852
2020-03-09 12:30:02.7770,0.0874481201171875,-0.8717041015625,-0.0702056884765625,-0.07727455029676325,1.5172360189198286,0.12299746693444982,0.04463884234428406,-0.05910459905862808,-0.22536681592464447
2020-03-09 12:30:02.7870,0.07757568359375,-0.8319854736328125,-0.071014404296875,-0.0385177263186971,1.5178302416104992,0.08342280916076644,0.04887406527996063,-0.08278409391641617,-0.21709370613098145
2020-03-09 12:30:02.7970,0.0666961669921875,-0.7973175048828125,-0.070831298828125,-0.0007071851327324944,1.5182371745853678,0.04465698899218707,0.03857056051492691,-0.09403355419635773,-0.20740938186645508
2020-03-09 12:30:02.8070,0.0522003173828125,-0.767425537109375,-0.0665435791015625,0.034569345585373924,1.5183023478462472,0.008243063676648895,0.010218283161520958,-0.11105301976203918,-0.19378544390201569
2020-03-09 12:30:02.8170,0.0439605712890625,-0.7573699951171875,-0.0621337890625,0.06718121564839973,1.5179456007773708,-0.02561008636236728,-0.026860643178224564,-0.12070910632610321,-0.18317487835884094
2020-03-09 12:30:02.8270,0.0286712646484375,-0.7744598388671875,-0.061279296875,0.09619570723517103,1.5172678400120194,-0.0559868628429583,-0.0533689484000206,-0.13933898508548737,-0.16852989792823792
2020-03-09 12:30:02.8370,0.0055084228515625,-0.78240966796875,-0.059967041015625,0.12224060678166825,1.5163656777531829,-0.08335278532211161,-0.07521779090166092,-0.12986426055431366,-0.16271062195301056
2020-03-09 12:30:02.8470,0.00433349609375,-0.7621002197265625,-0.0518341064453125,0.14713323786673382,1.5152510614073742,-0.10937869154860756,-0.09103003889322281,-0.1117185428738594,-0.15762637555599213
2020-03-09 12:30:02.8570,0.01824951171875,-0.7430419921875,-0.03997802734375,0.16969857959769,1.5138964553083674,-0.1331740154709056,-0.11194837093353271,-0.1272333264350891,-0.1586754024028778
2020-03-09 12:30:02.8670,0.04638671875,-0.73199462890625,-0.047515869140625,0.1842139483107505,1.5124123280519357,-0.14917796620127813,-0.1285952627658844,-0.15273654460906982,-0.1162341982126236
2020-03-09 12:30:02.8770,0.0665283203125,-0.7350616455078125,-0.0329742431640625,0.19407472333741027,1.5106993681232221,-0.16070269974323703,-0.15620265901088715,-0.1674363911151886,-0.10478314012289047
2020-03-09 12:30:02.8870,0.0929107666015625,-0.76336669921875,-0.031890869140625,0.19970041010871017,1.5087418544212141,-0.16812870493947168,-0.18196234107017517,-0.1807687133550644,-0.08235453069210052
2020-03-09 12:30:02.8970,0.1067047119140625,-0.7860565185546875,-0.018035888671875,0.2030970418060533,1.5066463571271635,-0.17345191263669477,-0.201010599732399,-0.2036748230457306,-0.07575361430644989
2020-03-09 12:30:02.9070,0.1165008544921875,-0.8157501220703125,-0.0045318603515625,0.2034316930081051,1.5047362277586926,-0.1758546856599073,-0.18807563185691833,-0.20456884801387787,-0.06429243832826614
2020-03-09 12:30:02.9170,0.1124420166015625,-0.832733154296875,0.0137481689453125,0.19475274377154603,1.5034192235502213,-0.16959857532063424,-0.13782498240470886,-0.24627289175987244,0.013005280867218971
2020-03-09 12:30:02.9270,0.092193603515625,-0.8200531005859375,0.0450439453125,0.17784326150667346,1.5027020426261193,-0.15536001718027403,-0.08803052455186844,-0.2727436423301697,0.07900533825159073
2020-03-09 12:30:02.9370,0.0703277587890625,-0.783599853515625,0.063995361328125,0.15267503975550967,1.5023598505406897,-0.13321348195253083,-0.05664090812206268,-0.3079242706298828,0.14003193378448486
2020-03-09 12:30:02.9470,0.0642547607421875,-0.7548370361328125,0.0423583984375,0.11998423540761245,1.5020603667845804,-0.1040971441454079,-0.055935170501470566,-0.3703676760196686,0.19439823925495148
2020-03-09 12:30:02.9570,0.08905029296875,-0.7491607666015625,0.029205322265625,0.08447727739860937,1.5017933637164789,-0.07259839809257024,-0.050940945744514465,-0.41248422861099243,0.20896413922309875
2020-03-09 12:30:02.9670,0.10076904296875,-0.7743072509765625,0.0361785888671875,0.04749533348289057,1.5018065756292838,-0.039899324399595544,-0.013338974677026272,-0.44023597240448,0.22259366512298584
2020-03-09 12:30:02.9770,0.0971832275390625,-0.8324737548828125,0.0423736572265625,0.01060632167566058,1.5020156372415054,-0.0074833200952365226,0.01537629310041666,-0.46008023619651794,0.2217307984828949
2020-03-09 12:30:02.9870,0.1080169677734375,-0.910797119140625,0.0493316650390625,-0.024608473479721477,1.5021962992649516,0.02340558117733487,0.022352710366249084,-0.44902974367141724,0.21113860607147217
2020-03-09 12:30:02.9970,0.117279052734375,-0.993560791015625,0.035919189453125,-0.05541338192449446,1.5019331304478973,0.050791701235659355,-0.014482802711427212,-0.3611629903316498,0.18281376361846924
2020-03-09 12:30:03.0070,0.109039306640625,-1.0611572265625,-0.0157318115234375,-0.08105247267811752,1.5007694821542967,0.07493381977842017,-0.10480497777462006,-0.15866048634052277,0.1757955253124237
2020-03-09 12:30:03.0170,0.0599212646484375,-1.113677978515625,-0.086669921875,-0.09982606757240647,1.498716447730171,0.09454344639134277,-0.19716952741146088,0.07147285342216492,0.15781839191913605
2020-03-09 12:30:03.0270,-0.0473175048828125,-1.1666717529296875,-0.1086883544921875,-0.11470006819868069,1.4965349864872373,0.11233792772866619,-0.20908130705356598,0.29125475883483887,0.14385703206062317
2020-03-09 12:30:03.0370,-0.1501007080078125,-1.1728057861328125,-0.0655364990234375,-0.13310050800279608,1.4952629763662317,0.13425914951371323,-0.1083267405629158,0.3598330020904541,0.17257283627986908
2020-03-09 12:30:03.0470,-0.21624755859375,-1.1153106689453125,0.032745361328125,-0.15515738106041493,1.4951596578017352,0.15887728891930059,0.02195509895682335,0.251125693321228,0.18966767191886902
2020-03-09 12:30:03.0570,-0.184906005859375,-1.036041259765625,0.164459228515625,-0.17299046667002582,1.4960872722270018,0.177208711789887,0.08063199371099472,-0.11678813397884369,-0.026928553357720375
2020-03-09 12:30:03.0660,-0.033843994140625,-0.9905242919921875,0.262451171875,-0.1710352653421769,1.4965582185192798,0.17435116473105725,0.08063199371099472,-0.11678813397884369,-0.026928553357720375
2020-03-09 12:30:03.0770,0.150115966796875,-1.0227203369140625,0.30419921875,-0.15264656413912686,1.4979727424284135,0.15243605174048883,0.11508078128099442,-0.35269787907600403,-0.18543244898319244
2020-03-09 12:30:03.0870,0.32958984375,-1.0893707275390625,0.2920684814453125,-0.11189421140129745,1.4997623682152128,0.10653644080168811,0.13668754696846008,-0.515328049659729,-0.36057204008102417
2020-03-09 12:30:03.0970,0.46746826171875,-1.154449462890625,0.2233428955078125,-0.05245581340712641,1.5010875068135394,0.04182080535231915,0.10135884582996368,-0.5268014669418335,-0.47036752104759216
2020-03-09 12:30:03.1070,0.446563720703125,-1.2440948486328125,0.0933380126953125,0.0535211823011331,1.501309083651073,-0.06877438333182369,0.060558952391147614,-0.12870818376541138,-0.5277730226516724
2020-03-09 12:30:03.1160,0.209014892578125,-1.349761962890625,-0.016998291015625,0.09251512474792582,1.5017144498006578,-0.10831852744473337,0.060558952391147614,-0.12870818376541138,-0.5277730226516724
2020-03-09 12:30:03.1270,-0.108612060546875,-1.4122772216796875,-0.1045684814453125,0.24220812364736113,1.5059584817386336,-0.25884557404019226,0.5388416647911072,-0.039804138243198395,-0.6215271949768066
2020-03-09 12:30:03.1370,-0.2587127685546875,-1.421234130859375,-0.1645050048828125,0.3488278656371177,1.508874667903975,-0.36541173658827386,0.36978283524513245,0.10833393037319183,-0.511525571346283
2020-03-09 12:30:03.1470,-0.20123291015625,-1.3414459228515625,-0.1100616455078125,0.4367021983502106,1.5089692017506988,-0.451365514815173,0.06776812672615051,0.2813462018966675,-0.47506824135780334
2020-03-09 12:30:03.1570,-0.1536712646484375,-1.24151611328125,-0.088043212890625,0.4725749388273556,1.5081589418792347,-0.4858586834618962,0.05841004475951195,0.28528153896331787,-0.42792603373527527
2020-03-09 12:30:03.1670,-0.0923919677734375,-1.1470947265625,-0.2140960693359375,0.5731193708502728,1.5063615176321616,-0.5826275543857093,0.19593222439289093,0.20235763490200043,-0.38461798429489136
2020-03-09 12:30:03.1770,-0.0097808837890625,-1.0005035400390625,-0.2872467041015625,0.6378260884002517,1.5057751484946815,-0.6458318966489295,0.14233504235744476,0.1200273409485817,-0.3703620731830597
2020-03-09 12:30:03.1870,0.0455474853515625,-0.91082763671875,-0.2657318115234375,0.6879206081740822,1.5037527930156689,-0.6950162845737864,-0.06053045392036438,0.0827697142958641,-0.39593347907066345
2020-03-09 12:30:03.1970,0.087188720703125,-0.93267822265625,-0.250244140625,0.72089878548989,1.5003852631088455,-0.7273405963669458,-0.14142903685569763,0.06180344521999359,-0.38072043657302856
2020-03-09 12:30:03.2090,0.093658447265625,-1.003448486328125,-0.2841033935546875,0.7462040145875356,1.4971849296221262,-0.7520794699915045,-0.0885639563202858,0.06500483304262161,-0.3148578107357025
2020-03-09 12:30:03.2170,0.0788726806640625,-1.08758544921875,-0.313507080078125,0.7574035429331115,1.495957834263477,-0.7629150311247721,-0.0885639563202858,0.06500483304262161,-0.3148578107357025
2020-03-09 12:30:03.2270,0.055084228515625,-1.1793670654296875,-0.2806396484375,0.7818198463438919,1.4940247505089448,-0.7853201872464893,0.013344833627343178,0.1791284680366516,-0.07542924582958221
2020-03-09 12:30:03.2380,0.0286102294921875,-1.24468994140625,-0.22235107421875,0.7854305633165894,1.494135450899689,-0.786819788460262,0.016090819612145424,0.23804958164691925,0.06819503009319305
2020-03-09 12:30:03.2460,-0.0082855224609375,-1.2641448974609375,-0.1725616455078125,0.7825887923160131,1.4945287640367837,-0.7826973071972192,-0.0034202977549284697,0.29051172733306885,0.17106787860393524
2020-03-09 12:30:03.2570,-0.049163818359375,-1.2523040771484375,-0.1533050537109375,0.7606718222307026,1.4964263869996597,-0.7561552055703287,0.0021252024453133345,0.33247488737106323,0.21492135524749756
2020-03-09 12:30:03.2670,-0.08135986328125,-1.226318359375,-0.1604461669921875,0.7516674042984388,1.4972145836999242,-0.7454426925034058,0.0021252024453133345,0.33247488737106323,0.21492135524749756
2020-03-09 12:30:03.2770,-0.0975494384765625,-1.1754150390625,-0.15594482421875,0.7208728509449968,1.499728219308869,-0.7094732916980708,-0.007705323863774538,0.3363146185874939,0.24274633824825287
2020-03-09 12:30:03.2870,-0.103729248046875,-1.09686279296875,-0.1377105712890625,0.6960168429653586,1.5011152720973713,-0.6812305477531936,-0.03684296831488609,0.2999691367149353,0.24763350188732147
2020-03-09 12:30:03.2970,-0.094024658203125,-1.0121917724609375,-0.1308746337890625,0.6665915830694008,1.502233886757691,-0.6487849046394331,-0.03684296831488609,0.2999691367149353,0.24763350188732147
